TGXCRP501,sleeping,3,2014-04-29 10:51:40.680,
TGXCRP502,sleeping,5,2014-04-29 10:51:40.680,
TGXCRP503,sleeping,3,2014-04-29 10:51:40.680,
TGXCRP504,sleeping,5,2014-04-29 10:51:40.680,
TGXCRP505,sleeping,3,2014-04-29 10:51:40.680,
TGXCRP506,sleeping,3,2014-04-29 10:51:40.680,
XTBEM03E,sleeping,1,2014-04-29 10:51:40.680,
XTBES02E,sleeping,3,2014-04-29 10:51:40.680,
XTBES03E,sleeping,6,2014-04-29 10:51:40.680,
A3FSM101,sleeping,8,2014-04-29 10:51:40.680,
A3FSM102,sleeping,8,2014-04-29 10:51:40.680,
A3FSM103,sleeping,8,2014-04-29 10:51:40.680,
A3FSM104,sleeping,9,2014-04-29 10:51:40.680,
A3FSM105,sleeping,8,2014-04-29 10:51:40.680,
A3FSM106,sleeping,8,2014-04-29 10:51:40.680,
A3FSS101,sleeping,7,2014-04-29 10:51:40.680,
A3FSS102,sleeping,7,2014-04-29 10:51:40.680,
A3FSS103,sleeping,9,2014-04-29 10:51:40.680,
A3FSS104,sleeping,7,2014-04-29 10:51:40.680,
A3FSS105,sleeping,8,2014-04-29 10:51:40.680,
A3FSS106,sleeping,8,2014-04-29 10:51:40.680,
TTTBACP501,dormant,18,2014-04-29 10:52:40.690,
TTTBACP502,dormant,11,2014-04-29 10:52:40.690,
TTTBACP503,dormant,14,2014-04-29 10:52:40.690,
TTTBACP504,dormant,14,2014-04-29 10:52:40.690,
TTTBACP505,dormant,14,2014-04-29 10:52:40.690,
TTTBACP506,dormant,16,2014-04-29 10:52:40.690,
TTTBACP507,dormant,15,2014-04-29 10:52:40.690,
TTTBACP508,dormant,13,2014-04-29 10:52:40.690,
TTTBACP509,dormant,12,2014-04-29 10:52:40.690,
TTTBACP510,dormant,12,2014-04-29 10:52:40.690,
TTTBACP511,dormant,13,2014-04-29 10:52:40.690,
XTBES02E,running,1,2014-04-29 10:52:40.690,
XTBES03E,running,1,2014-04-29 10:52:40.690,
na,sleeping,35,2014-04-29 10:52:40.690,
AMMPMSI012P,sleeping,1,2014-04-29 10:52:40.690,
TTTBACP512,sleeping,3,2014-04-29 10:52:40.690,
TTTBCRP502,sleeping,5,2014-04-29 10:52:40.690,
TTTBCRP503,sleeping,1,2014-04-29 10:52:40.690,
TGXCRP501,sleeping,3,2014-04-29 10:52:40.690,
TGXCRP502,sleeping,5,2014-04-29 10:52:40.690,
TGXCRP503,sleeping,3,2014-04-29 10:52:40.690,
TGXCRP504,sleeping,4,2014-04-29 10:52:40.690,
TGXCRP505,sleeping,3,2014-04-29 10:52:40.690,
TGXCRP506,sleeping,3,2014-04-29 10:52:40.690,
XTBEM03E,sleeping,1,2014-04-29 10:52:40.690,
XTBES02E,sleeping,3,2014-04-29 10:52:40.690,
XTBES03E,sleeping,6,2014-04-29 10:52:40.690,
A3FSM101,sleeping,8,2014-04-29 10:52:40.690,
A3FSM102,sleeping,8,2014-04-29 10:52:40.690,
A3FSM103,sleeping,7,2014-04-29 10:52:40.690,
A3FSM104,sleeping,7,2014-04-29 10:52:40.690,
A3FSM105,sleeping,9,2014-04-29 10:52:40.690,
A3FSM106,sleeping,10,2014-04-29 10:52:40.690,
A3FSS101,sleeping,8,2014-04-29 10:52:40.690,
A3FSS102,sleeping,7,2014-04-29 10:52:40.690,
A3FSS103,sleeping,9,2014-04-29 10:52:40.690,
A3FSS104,sleeping,7,2014-04-29 10:52:40.690,
A3FSS105,sleeping,6,2014-04-29 10:52:40.690,
A3FSS106,sleeping,8,2014-04-29 10:52:40.690,
TTTBACP501,dormant,18,2014-04-29 10:53:40.700,
TTTBACP502,dormant,11,2014-04-29 10:53:40.700,
TTTBACP503,dormant,15,2014-04-29 10:53:40.700,
TTTBACP504,dormant,14,2014-04-29 10:53:40.700,
TTTBACP505,dormant,14,2014-04-29 10:53:40.700,
TTTBACP506,dormant,16,2014-04-29 10:53:40.700,
TTTBACP507,dormant,15,2014-04-29 10:53:40.700,
TTTBACP508,dormant,13,2014-04-29 10:53:40.700,
TTTBACP509,dormant,12,2014-04-29 10:53:40.700,
TTTBACP510,dormant,12,2014-04-29 10:53:40.700,
TTTBACP511,dormant,13,2014-04-29 10:53:40.700,
XTBES02E,running,1,2014-04-29 10:53:40.700,
XTBES03E,running,1,2014-04-29 10:53:40.700,
na,sleeping,32,2014-04-29 10:53:40.700,
TTTBACP512,sleeping,3,2014-04-29 10:53:40.700,
TTTBCRP502,sleeping,5,2014-04-29 10:53:40.700,
TTTBCRP503,sleeping,1,2014-04-29 10:53:40.700,
TGXCRP501,sleeping,3,2014-04-29 10:53:40.700,
TGXCRP502,sleeping,5,2014-04-29 10:53:40.700,
TGXCRP503,sleeping,3,2014-04-29 10:53:40.700,
TGXCRP504,sleeping,4,2014-04-29 10:53:40.700,
TGXCRP505,sleeping,3,2014-04-29 10:53:40.700,
TGXCRP506,sleeping,3,2014-04-29 10:53:40.700,
XTBEM03E,sleeping,1,2014-04-29 10:53:40.700,
XTBES02E,sleeping,3,2014-04-29 10:53:40.700,
XTBES03E,sleeping,6,2014-04-29 10:53:40.700,
A3FSM101,sleeping,8,2014-04-29 10:53:40.700,
A3FSM102,sleeping,8,2014-04-29 10:53:40.700,
A3FSM103,sleeping,9,2014-04-29 10:53:40.700,
A3FSM104,sleeping,8,2014-04-29 10:53:40.700,
A3FSM105,sleeping,8,2014-04-29 10:53:40.700,
A3FSM106,sleeping,10,2014-04-29 10:53:40.700,
A3FSS101,sleeping,7,2014-04-29 10:53:40.700,
A3FSS102,sleeping,7,2014-04-29 10:53:40.700,
A3FSS103,sleeping,9,2014-04-29 10:53:40.700,
A3FSS104,sleeping,8,2014-04-29 10:53:40.700,
A3FSS105,sleeping,5,2014-04-29 10:53:40.700,
A3FSS106,sleeping,9,2014-04-29 10:53:40.700,
TTTBACP501,dormant,18,2014-04-29 10:54:40.703,
TTTBACP502,dormant,11,2014-04-29 10:54:40.703,
TTTBACP503,dormant,15,2014-04-29 10:54:40.703,
TTTBACP504,dormant,14,2014-04-29 10:54:40.703,
TTTBACP505,dormant,14,2014-04-29 10:54:40.703,
TTTBACP506,dormant,16,2014-04-29 10:54:40.703,
TTTBACP507,dormant,15,2014-04-29 10:54:40.703,
TTTBACP508,dormant,13,2014-04-29 10:54:40.703,
TTTBACP509,dormant,12,2014-04-29 10:54:40.703,
TTTBACP510,dormant,13,2014-04-29 10:54:40.703,
TTTBACP511,dormant,13,2014-04-29 10:54:40.703,
XTBES02E,running,1,2014-04-29 10:54:40.703,
XTBES03E,running,1,2014-04-29 10:54:40.703,
WU0091347617,running,1,2014-04-29 10:54:40.703,
na,sleeping,33,2014-04-29 10:54:40.703,
TTTBACP512,sleeping,3,2014-04-29 10:54:40.703,
TTTBCRP502,sleeping,5,2014-04-29 10:54:40.703,
TTTBCRP503,sleeping,1,2014-04-29 10:54:40.703,
TGXCRP501,sleeping,3,2014-04-29 10:54:40.703,
TGXCRP502,sleeping,5,2014-04-29 10:54:40.703,
TGXCRP503,sleeping,4,2014-04-29 10:54:40.703,
TGXCRP504,sleeping,2,2014-04-29 10:54:40.703,
TGXCRP505,sleeping,4,2014-04-29 10:54:40.703,
TGXCRP506,sleeping,3,2014-04-29 10:54:40.703,
XTBEM03E,sleeping,1,2014-04-29 10:54:40.703,
XTBES02E,sleeping,3,2014-04-29 10:54:40.703,
XTBES03E,sleeping,6,2014-04-29 10:54:40.703,
A3FSM101,sleeping,8,2014-04-29 10:54:40.703,
A3FSM102,sleeping,8,2014-04-29 10:54:40.703,
A3FSM103,sleeping,8,2014-04-29 10:54:40.703,
A3FSM104,sleeping,7,2014-04-29 10:54:40.703,
A3FSM105,sleeping,8,2014-04-29 10:54:40.703,
A3FSM106,sleeping,10,2014-04-29 10:54:40.703,
A3FSS101,sleeping,7,2014-04-29 10:54:40.703,
A3FSS102,sleeping,7,2014-04-29 10:54:40.703,
A3FSS103,sleeping,9,2014-04-29 10:54:40.703,
A3FSS104,sleeping,8,2014-04-29 10:54:40.703,
A3FSS105,sleeping,6,2014-04-29 10:54:40.703,
A3FSS106,sleeping,8,2014-04-29 10:54:40.703,
TTTBACP501,dormant,18,2014-04-29 10:55:40.713,
TTTBACP502,dormant,11,2014-04-29 10:55:40.713,
TTTBACP503,dormant,15,2014-04-29 10:55:40.713,
TTTBACP504,dormant,14,2014-04-29 10:55:40.713,
TTTBACP505,dormant,14,2014-04-29 10:55:40.713,
TTTBACP506,dormant,16,2014-04-29 10:55:40.713,
TTTBACP507,dormant,15,2014-04-29 10:55:40.713,
TTTBACP508,dormant,14,2014-04-29 10:55:40.713,
TTTBACP509,dormant,12,2014-04-29 10:55:40.713,
TTTBACP510,dormant,13,2014-04-29 10:55:40.713,
TTTBACP511,dormant,13,2014-04-29 10:55:40.713,
XTBES02E,running,1,2014-04-29 10:55:40.713,
XTBES03E,running,1,2014-04-29 10:55:40.713,
na,sleeping,33,2014-04-29 10:55:40.713,
TTTBACP512,sleeping,3,2014-04-29 10:55:40.713,
TTTBCRP502,sleeping,5,2014-04-29 10:55:40.713,
TTTBCRP503,sleeping,1,2014-04-29 10:55:40.713,
TGXCRP501,sleeping,5,2014-04-29 10:55:40.713,
TGXCRP502,sleeping,4,2014-04-29 10:55:40.713,
TGXCRP503,sleeping,4,2014-04-29 10:55:40.713,
TGXCRP504,sleeping,3,2014-04-29 10:55:40.713,
TGXCRP505,sleeping,4,2014-04-29 10:55:40.713,
TGXCRP506,sleeping,3,2014-04-29 10:55:40.713,
XTBEM03E,sleeping,1,2014-04-29 10:55:40.713,
XTBES02E,sleeping,3,2014-04-29 10:55:40.713,
XTBES03E,sleeping,6,2014-04-29 10:55:40.713,
A3FSM101,sleeping,8,2014-04-29 10:55:40.713,
A3FSM102,sleeping,8,2014-04-29 10:55:40.713,
A3FSM103,sleeping,8,2014-04-29 10:55:40.713,
A3FSM104,sleeping,7,2014-04-29 10:55:40.713,
A3FSM105,sleeping,8,2014-04-29 10:55:40.713,
A3FSM106,sleeping,8,2014-04-29 10:55:40.713,
A3FSS101,sleeping,8,2014-04-29 10:55:40.713,
A3FSS102,sleeping,6,2014-04-29 10:55:40.713,
A3FSS103,sleeping,7,2014-04-29 10:55:40.713,
A3FSS104,sleeping,8,2014-04-29 10:55:40.713,
A3FSS105,sleeping,7,2014-04-29 10:55:40.713,
A3FSS106,sleeping,8,2014-04-29 10:55:40.713,
TTTBACP501,dormant,18,2014-04-29 10:56:40.720,
TTTBACP502,dormant,10,2014-04-29 10:56:40.720,
TTTBACP503,dormant,15,2014-04-29 10:56:40.720,
TTTBACP504,dormant,14,2014-04-29 10:56:40.720,
TTTBACP505,dormant,14,2014-04-29 10:56:40.720,
TTTBACP506,dormant,16,2014-04-29 10:56:40.720,
TTTBACP507,dormant,15,2014-04-29 10:56:40.720,
TTTBACP508,dormant,15,2014-04-29 10:56:40.720,
TTTBACP509,dormant,12,2014-04-29 10:56:40.720,
TTTBACP510,dormant,14,2014-04-29 10:56:40.720,
TTTBACP511,dormant,12,2014-04-29 10:56:40.720,
TTTBACP512,running,1,2014-04-29 10:56:40.720,
XTBES02E,running,1,2014-04-29 10:56:40.720,
XTBES03E,running,1,2014-04-29 10:56:40.720,
na,sleeping,34,2014-04-29 10:56:40.720,
TTTBACP512,sleeping,3,2014-04-29 10:56:40.720,
TTTBCRP502,sleeping,5,2014-04-29 10:56:40.720,
TTTBCRP503,sleeping,1,2014-04-29 10:56:40.720,
TGXCRP501,sleeping,5,2014-04-29 10:56:40.720,
TGXCRP502,sleeping,4,2014-04-29 10:56:40.720,
TGXCRP503,sleeping,4,2014-04-29 10:56:40.720,
TGXCRP504,sleeping,3,2014-04-29 10:56:40.720,
TGXCRP505,sleeping,4,2014-04-29 10:56:40.720,
TGXCRP506,sleeping,3,2014-04-29 10:56:40.720,
XTBEM03E,sleeping,1,2014-04-29 10:56:40.720,
XTBES02E,sleeping,3,2014-04-29 10:56:40.720,
XTBES03E,sleeping,6,2014-04-29 10:56:40.720,
A3FSM101,sleeping,8,2014-04-29 10:56:40.720,
A3FSM102,sleeping,7,2014-04-29 10:56:40.720,
A3FSM103,sleeping,7,2014-04-29 10:56:40.720,
A3FSM104,sleeping,6,2014-04-29 10:56:40.720,
A3FSM105,sleeping,8,2014-04-29 10:56:40.720,
A3FSM106,sleeping,7,2014-04-29 10:56:40.720,
A3FSS101,sleeping,8,2014-04-29 10:56:40.720,
A3FSS102,sleeping,7,2014-04-29 10:56:40.720,
A3FSS103,sleeping,6,2014-04-29 10:56:40.720,
A3FSS104,sleeping,8,2014-04-29 10:56:40.720,
A3FSS105,sleeping,7,2014-04-29 10:56:40.720,
A3FSS106,sleeping,8,2014-04-29 10:56:40.720,
TTTBACP501,dormant,18,2014-04-29 10:57:40.730,
TTTBACP502,dormant,10,2014-04-29 10:57:40.730,
TTTBACP503,dormant,15,2014-04-29 10:57:40.730,
TTTBACP504,dormant,14,2014-04-29 10:57:40.730,
TTTBACP505,dormant,14,2014-04-29 10:57:40.730,
TTTBACP506,dormant,16,2014-04-29 10:57:40.730,
TTTBACP507,dormant,15,2014-04-29 10:57:40.730,
TTTBACP508,dormant,16,2014-04-29 10:57:40.730,
TTTBACP509,dormant,12,2014-04-29 10:57:40.730,
TTTBACP510,dormant,14,2014-04-29 10:57:40.730,
TTTBACP511,dormant,12,2014-04-29 10:57:40.730,
XTBES02E,running,1,2014-04-29 10:57:40.730,
XTBES03E,running,1,2014-04-29 10:57:40.730,
na,sleeping,34,2014-04-29 10:57:40.730,
TTTBACP512,sleeping,3,2014-04-29 10:57:40.730,
TTTBCRP502,sleeping,5,2014-04-29 10:57:40.730,
TTTBCRP503,sleeping,1,2014-04-29 10:57:40.730,
TGXCRP501,sleeping,5,2014-04-29 10:57:40.730,
TGXCRP502,sleeping,3,2014-04-29 10:57:40.730,
TGXCRP503,sleeping,3,2014-04-29 10:57:40.730,
TGXCRP504,sleeping,3,2014-04-29 10:57:40.730,
TGXCRP505,sleeping,4,2014-04-29 10:57:40.730,
TGXCRP506,sleeping,3,2014-04-29 10:57:40.730,
XTBEM03E,sleeping,1,2014-04-29 10:57:40.730,
XTBES02E,sleeping,3,2014-04-29 10:57:40.730,
XTBES03E,sleeping,6,2014-04-29 10:57:40.730,
A3FSM101,sleeping,8,2014-04-29 10:57:40.730,
A3FSM102,sleeping,7,2014-04-29 10:57:40.730,
A3FSM103,sleeping,7,2014-04-29 10:57:40.730,
A3FSM104,sleeping,8,2014-04-29 10:57:40.730,
A3FSM105,sleeping,8,2014-04-29 10:57:40.730,
A3FSM106,sleeping,9,2014-04-29 10:57:40.730,
A3FSS101,sleeping,8,2014-04-29 10:57:40.730,
A3FSS102,sleeping,8,2014-04-29 10:57:40.730,
A3FSS103,sleeping,7,2014-04-29 10:57:40.730,
A3FSS104,sleeping,7,2014-04-29 10:57:40.730,
A3FSS105,sleeping,8,2014-04-29 10:57:40.730,
A3FSS106,sleeping,7,2014-04-29 10:57:40.730,
TTTBACP501,dormant,18,2014-04-29 10:58:40.733,
TTTBACP502,dormant,10,2014-04-29 10:58:40.733,
TTTBACP503,dormant,14,2014-04-29 10:58:40.733,
TTTBACP504,dormant,15,2014-04-29 10:58:40.733,
TTTBACP505,dormant,14,2014-04-29 10:58:40.733,
TTTBACP506,dormant,16,2014-04-29 10:58:40.733,
TTTBACP507,dormant,16,2014-04-29 10:58:40.733,
TTTBACP508,dormant,16,2014-04-29 10:58:40.733,
TTTBACP509,dormant,12,2014-04-29 10:58:40.733,
TTTBACP510,dormant,14,2014-04-29 10:58:40.733,
TTTBACP511,dormant,13,2014-04-29 10:58:40.733,
XTBES02E,running,1,2014-04-29 10:58:40.733,
XTBES03E,running,1,2014-04-29 10:58:40.733,
A3FSS102,running,1,2014-04-29 10:58:40.733,
na,sleeping,34,2014-04-29 10:58:40.733,
TTTBACP512,sleeping,3,2014-04-29 10:58:40.733,
TTTBCRP502,sleeping,5,2014-04-29 10:58:40.733,
TTTBCRP503,sleeping,1,2014-04-29 10:58:40.733,
TGXCRP501,sleeping,4,2014-04-29 10:58:40.733,
TGXCRP502,sleeping,3,2014-04-29 10:58:40.733,
TGXCRP503,sleeping,4,2014-04-29 10:58:40.733,
TGXCRP504,sleeping,3,2014-04-29 10:58:40.733,
TGXCRP505,sleeping,3,2014-04-29 10:58:40.733,
TGXCRP506,sleeping,3,2014-04-29 10:58:40.733,
XTBEM03E,sleeping,1,2014-04-29 10:58:40.733,
XTBES02E,sleeping,3,2014-04-29 10:58:40.733,
XTBES03E,sleeping,6,2014-04-29 10:58:40.733,
A3FSM101,sleeping,7,2014-04-29 10:58:40.733,
A3FSM102,sleeping,7,2014-04-29 10:58:40.733,
A3FSM103,sleeping,8,2014-04-29 10:58:40.733,
A3FSM104,sleeping,8,2014-04-29 10:58:40.733,
A3FSM105,sleeping,9,2014-04-29 10:58:40.733,
A3FSM106,sleeping,7,2014-04-29 10:58:40.733,
A3FSS101,sleeping,7,2014-04-29 10:58:40.733,
A3FSS102,sleeping,6,2014-04-29 10:58:40.733,
A3FSS103,sleeping,9,2014-04-29 10:58:40.733,
A3FSS104,sleeping,6,2014-04-29 10:58:40.733,
A3FSS105,sleeping,8,2014-04-29 10:58:40.733,
A3FSS106,sleeping,7,2014-04-29 10:58:40.733,
TTTBACP501,dormant,18,2014-04-29 10:59:40.743,
TTTBACP502,dormant,10,2014-04-29 10:59:40.743,
TTTBACP503,dormant,14,2014-04-29 10:59:40.743,
TTTBACP504,dormant,15,2014-04-29 10:59:40.743,
TTTBACP505,dormant,14,2014-04-29 10:59:40.743,
TTTBACP506,dormant,17,2014-04-29 10:59:40.743,
TTTBACP507,dormant,16,2014-04-29 10:59:40.743,
TTTBACP508,dormant,15,2014-04-29 10:59:40.743,
TTTBACP509,dormant,12,2014-04-29 10:59:40.743,
TTTBACP510,dormant,13,2014-04-29 10:59:40.743,
TTTBACP511,dormant,13,2014-04-29 10:59:40.743,
XTBES02E,running,1,2014-04-29 10:59:40.743,
XTBES03E,running,1,2014-04-29 10:59:40.743,
na,sleeping,34,2014-04-29 10:59:40.743,
TTTBACP512,sleeping,3,2014-04-29 10:59:40.743,
TTTBCRP502,sleeping,5,2014-04-29 10:59:40.743,
TTTBCRP503,sleeping,1,2014-04-29 10:59:40.743,
TGXCRP501,sleeping,4,2014-04-29 10:59:40.743,
TGXCRP502,sleeping,3,2014-04-29 10:59:40.743,
TGXCRP503,sleeping,5,2014-04-29 10:59:40.743,
TGXCRP504,sleeping,3,2014-04-29 10:59:40.743,
TGXCRP505,sleeping,3,2014-04-29 10:59:40.743,
TGXCRP506,sleeping,3,2014-04-29 10:59:40.743,
XTBEM03E,sleeping,1,2014-04-29 10:59:40.743,
XTBES02E,sleeping,3,2014-04-29 10:59:40.743,
XTBES03E,sleeping,6,2014-04-29 10:59:40.743,
A3FSM101,sleeping,8,2014-04-29 10:59:40.743,
A3FSM102,sleeping,7,2014-04-29 10:59:40.743,
A3FSM103,sleeping,9,2014-04-29 10:59:40.743,
A3FSM104,sleeping,8,2014-04-29 10:59:40.743,
A3FSM105,sleeping,9,2014-04-29 10:59:40.743,
A3FSM106,sleeping,7,2014-04-29 10:59:40.743,
A3FSS101,sleeping,6,2014-04-29 10:59:40.743,
A3FSS102,sleeping,8,2014-04-29 10:59:40.743,
A3FSS103,sleeping,9,2014-04-29 10:59:40.743,
A3FSS104,sleeping,7,2014-04-29 10:59:40.743,
A3FSS105,sleeping,8,2014-04-29 10:59:40.743,
A3FSS106,sleeping,8,2014-04-29 10:59:40.743,
TTTBACP501,dormant,18,2014-04-29 11:00:40.750,
TTTBACP502,dormant,11,2014-04-29 11:00:40.750,
TTTBACP503,dormant,14,2014-04-29 11:00:40.750,
TTTBACP504,dormant,15,2014-04-29 11:00:40.750,
TTTBACP505,dormant,14,2014-04-29 11:00:40.750,
TTTBACP506,dormant,17,2014-04-29 11:00:40.750,
TTTBACP507,dormant,15,2014-04-29 11:00:40.750,
TTTBACP508,dormant,15,2014-04-29 11:00:40.750,
TTTBACP509,dormant,12,2014-04-29 11:00:40.750,
TTTBACP510,dormant,13,2014-04-29 11:00:40.750,
TTTBACP511,dormant,13,2014-04-29 11:00:40.750,
TTTBACP512,running,1,2014-04-29 11:00:40.750,
XTBES02E,running,1,2014-04-29 11:00:40.750,
XTBES03E,running,1,2014-04-29 11:00:40.750,
A3FSS105,running,1,2014-04-29 11:00:40.750,
na,sleeping,35,2014-04-29 11:00:40.750,
TTTBACP503,sleeping,1,2014-04-29 11:00:40.750,
TTTBACP507,sleeping,1,2014-04-29 11:00:40.750,
TTTBACP512,sleeping,6,2014-04-29 11:00:40.750,
TTTBCRP502,sleeping,5,2014-04-29 11:00:40.750,
TTTBCRP503,sleeping,1,2014-04-29 11:00:40.750,
TGXCRP501,sleeping,5,2014-04-29 11:00:40.750,
TGXCRP502,sleeping,4,2014-04-29 11:00:40.750,
TGXCRP503,sleeping,6,2014-04-29 11:00:40.750,
TGXCRP504,sleeping,7,2014-04-29 11:00:40.750,
TGXCRP505,sleeping,4,2014-04-29 11:00:40.750,
TGXCRP506,sleeping,3,2014-04-29 11:00:40.750,
XTBEM03E,sleeping,1,2014-04-29 11:00:40.750,
XTBES02E,sleeping,3,2014-04-29 11:00:40.750,
XTBES03E,sleeping,6,2014-04-29 11:00:40.750,
A3FSM101,sleeping,8,2014-04-29 11:00:40.750,
A3FSM102,sleeping,9,2014-04-29 11:00:40.750,
A3FSM103,sleeping,9,2014-04-29 11:00:40.750,
A3FSM104,sleeping,6,2014-04-29 11:00:40.750,
A3FSM105,sleeping,10,2014-04-29 11:00:40.750,
A3FSM106,sleeping,8,2014-04-29 11:00:40.750,
A3FSS101,sleeping,7,2014-04-29 11:00:40.750,
A3FSS102,sleeping,9,2014-04-29 11:00:40.750,
A3FSS103,sleeping,8,2014-04-29 11:00:40.750,
A3FSS104,sleeping,7,2014-04-29 11:00:40.750,
A3FSS105,sleeping,7,2014-04-29 11:00:40.750,
A3FSS106,sleeping,8,2014-04-29 11:00:40.750,
TTTBACP501,dormant,18,2014-04-29 11:01:40.760,
TTTBACP502,dormant,11,2014-04-29 11:01:40.760,
TTTBACP503,dormant,15,2014-04-29 11:01:40.760,
TTTBACP504,dormant,15,2014-04-29 11:01:40.760,
TTTBACP505,dormant,14,2014-04-29 11:01:40.760,
TTTBACP506,dormant,17,2014-04-29 11:01:40.760,
TTTBACP507,dormant,16,2014-04-29 11:01:40.760,
TTTBACP508,dormant,14,2014-04-29 11:01:40.760,
TTTBACP509,dormant,12,2014-04-29 11:01:40.760,
TTTBACP510,dormant,13,2014-04-29 11:01:40.760,
TTTBACP511,dormant,13,2014-04-29 11:01:40.760,
XTBES02E,running,1,2014-04-29 11:01:40.760,
XTBES03E,running,1,2014-04-29 11:01:40.760,
A3FSM105,running,1,2014-04-29 11:01:40.760,
A3FSM106,running,1,2014-04-29 11:01:40.760,
na,sleeping,36,2014-04-29 11:01:40.760,
TTTBACP512,sleeping,3,2014-04-29 11:01:40.760,
TTTBCRP502,sleeping,5,2014-04-29 11:01:40.760,
TTTBCRP503,sleeping,1,2014-04-29 11:01:40.760,
TGXCRP501,sleeping,5,2014-04-29 11:01:40.760,
TGXCRP502,sleeping,4,2014-04-29 11:01:40.760,
TGXCRP503,sleeping,6,2014-04-29 11:01:40.760,
TGXCRP504,sleeping,7,2014-04-29 11:01:40.760,
TGXCRP505,sleeping,4,2014-04-29 11:01:40.760,
TGXCRP506,sleeping,4,2014-04-29 11:01:40.760,
XTBEM03E,sleeping,1,2014-04-29 11:01:40.760,
XTBES02E,sleeping,3,2014-04-29 11:01:40.760,
XTBES03E,sleeping,6,2014-04-29 11:01:40.760,
A3FSM101,sleeping,8,2014-04-29 11:01:40.760,
A3FSM102,sleeping,9,2014-04-29 11:01:40.760,
A3FSM103,sleeping,9,2014-04-29 11:01:40.760,
A3FSM104,sleeping,7,2014-04-29 11:01:40.760,
A3FSM105,sleeping,8,2014-04-29 11:01:40.760,
A3FSM106,sleeping,7,2014-04-29 11:01:40.760,
A3FSS101,sleeping,8,2014-04-29 11:01:40.760,
A3FSS102,sleeping,9,2014-04-29 11:01:40.760,
A3FSS103,sleeping,8,2014-04-29 11:01:40.760,
A3FSS104,sleeping,8,2014-04-29 11:01:40.760,
A3FSS105,sleeping,8,2014-04-29 11:01:40.760,
A3FSS106,sleeping,9,2014-04-29 11:01:40.760,
TTTBACP501,dormant,18,2014-04-29 11:02:40.767,
TTTBACP502,dormant,12,2014-04-29 11:02:40.767,
TTTBACP503,dormant,15,2014-04-29 11:02:40.767,
TTTBACP504,dormant,14,2014-04-29 11:02:40.767,
TTTBACP505,dormant,14,2014-04-29 11:02:40.767,
TTTBACP506,dormant,17,2014-04-29 11:02:40.767,
TTTBACP507,dormant,16,2014-04-29 11:02:40.767,
TTTBACP508,dormant,14,2014-04-29 11:02:40.767,
TTTBACP509,dormant,12,2014-04-29 11:02:40.767,
TTTBACP510,dormant,13,2014-04-29 11:02:40.767,
TTTBACP511,dormant,12,2014-04-29 11:02:40.767,
XTBES02E,running,1,2014-04-29 11:02:40.767,
XTBES03E,running,1,2014-04-29 11:02:40.767,
A3FSM102,running,1,2014-04-29 11:02:40.767,
A3FSS103,running,1,2014-04-29 11:02:40.767,
na,sleeping,36,2014-04-29 11:02:40.767,
TTTBACP512,sleeping,3,2014-04-29 11:02:40.767,
TTTBCRP502,sleeping,5,2014-04-29 11:02:40.767,
TTTBCRP503,sleeping,1,2014-04-29 11:02:40.767,
TGXCRP501,sleeping,5,2014-04-29 11:02:40.767,
TGXCRP502,sleeping,4,2014-04-29 11:02:40.767,
TGXCRP503,sleeping,6,2014-04-29 11:02:40.767,
TGXCRP504,sleeping,7,2014-04-29 11:02:40.767,
TGXCRP505,sleeping,5,2014-04-29 11:02:40.767,
TGXCRP506,sleeping,4,2014-04-29 11:02:40.767,
XTBEM03E,sleeping,1,2014-04-29 11:02:40.767,
XTBES02E,sleeping,3,2014-04-29 11:02:40.767,
XTBES03E,sleeping,6,2014-04-29 11:02:40.767,
A3FSM101,sleeping,8,2014-04-29 11:02:40.767,
A3FSM102,sleeping,9,2014-04-29 11:02:40.767,
A3FSM103,sleeping,8,2014-04-29 11:02:40.767,
A3FSM104,sleeping,7,2014-04-29 11:02:40.767,
A3FSM105,sleeping,8,2014-04-29 11:02:40.767,
A3FSM106,sleeping,8,2014-04-29 11:02:40.767,
A3FSS101,sleeping,8,2014-04-29 11:02:40.767,
A3FSS102,sleeping,10,2014-04-29 11:02:40.767,
A3FSS103,sleeping,8,2014-04-29 11:02:40.767,
A3FSS104,sleeping,9,2014-04-29 11:02:40.767,
A3FSS105,sleeping,10,2014-04-29 11:02:40.767,
A3FSS106,sleeping,10,2014-04-29 11:02:40.767,
TTTBACP501,dormant,18,2014-04-29 11:03:40.777,
TTTBACP502,dormant,12,2014-04-29 11:03:40.777,
TTTBACP503,dormant,15,2014-04-29 11:03:40.777,
TTTBACP504,dormant,14,2014-04-29 11:03:40.777,
TTTBACP505,dormant,14,2014-04-29 11:03:40.777,
TTTBACP506,dormant,17,2014-04-29 11:03:40.777,
TTTBACP507,dormant,16,2014-04-29 11:03:40.777,
TTTBACP508,dormant,14,2014-04-29 11:03:40.777,
TTTBACP509,dormant,13,2014-04-29 11:03:40.777,
TTTBACP510,dormant,13,2014-04-29 11:03:40.777,
TTTBACP511,dormant,12,2014-04-29 11:03:40.777,
XTBES02E,running,1,2014-04-29 11:03:40.777,
XTBES03E,running,1,2014-04-29 11:03:40.777,
na,sleeping,36,2014-04-29 11:03:40.777,
TTTBACP501,sleeping,1,2014-04-29 11:03:40.777,
TTTBACP512,sleeping,3,2014-04-29 11:03:40.777,
